movie_clip,val_bin_pred,aro_bin_pred,val_bin_val,aro_bin_val,val_bin_final,aro_bin_final
Gifted_045.wav,0.37,0.23,0.37,0.23,mid,low
Gifted_038.wav,0.4,0.5,0.4,0.5,mid,mid
Gifted_027.wav,0.51,0.68,0.51,0.68,mid,mid
Gifted_056.wav,0.66,0.34,0.66,0.34,mid,mid
Gifted_054.wav,0.34,0.85,0.34,0.85,mid,high
Gifted_063.wav,0.19,0.2,0.19,0.2,low,low
Gifted_066.wav,0.46,0.53,0.46,0.53,mid,mid
Gifted_041.wav,0.45,0.44,0.45,0.44,mid,mid
Gifted_014.wav,0.37,0.47,0.37,0.47,mid,mid
Gifted_037.wav,0.53,0.24,0.53,0.24,mid,low
Gifted_048.wav,0.35,0.34,0.35,0.34,mid,mid
Gifted_013.wav,0.61,0.55,0.61,0.55,mid,mid
Gifted_001.wav,0.53,0.35,0.53,0.35,mid,mid
Gifted_029.wav,0.15,0.21,0.15,0.21,low,low
Gifted_033.wav,0.66,0.66,0.66,0.66,mid,mid
Gifted_005.wav,0.41,0.55,0.41,0.55,mid,mid
Gifted_011.wav,0.73,0.44,0.73,0.44,mid,mid
Gifted_055.wav,0.31,0.39,0.31,0.39,mid,mid
Gifted_031.wav,0.46,0.43,0.46,0.43,mid,mid
Gifted_051.wav,0.77,0.74,0.77,0.74,mid,mid
Gifted_053.wav,0.51,0.6,0.51,0.6,mid,mid
Gifted_057.wav,0.61,0.37,0.61,0.37,mid,mid
Gifted_008.wav,0.53,0.2,0.53,0.2,mid,low
Gifted_016.wav,0.5,0.44,0.5,0.44,mid,mid
Gifted_019.wav,0.6,0.5,0.6,0.5,mid,mid
Gifted_022.wav,0.52,0.46,0.52,0.46,mid,mid
Gifted_007.wav,0.68,0.46,0.68,0.46,mid,mid
Gifted_009.wav,0.5,0.4,0.5,0.4,mid,mid
Gifted_034.wav,0.54,0.44,0.54,0.44,mid,mid
Gifted_060.wav,0.28,0.38,0.28,0.38,low,mid
LadyBird_075.wav,0.1,0.19,0.1,0.19,low,low
LadyBird_108.wav,0.27,0.35,0.27,0.35,low,mid
LadyBird_097.wav,0.4,0.48,0.4,0.48,mid,mid
LadyBird_054.wav,0.62,0.67,0.62,0.67,mid,mid
LadyBird_110.wav,0.25,0.49,0.25,0.49,low,mid
LadyBird_082.wav,0.15,0.36,0.15,0.36,low,mid
LadyBird_071.wav,0.56,0.55,0.56,0.55,mid,mid
LadyBird_036.wav,0.5,0.49,0.5,0.49,mid,mid
LadyBird_027.wav,0.52,0.57,0.52,0.57,mid,mid
LadyBird_023.wav,0.74,0.49,0.74,0.49,mid,mid
LadyBird_073.wav,0.38,0.68,0.38,0.68,mid,mid
LadyBird_063.wav,0.43,0.34,0.43,0.34,mid,mid
LadyBird_033.wav,0.67,0.48,0.67,0.48,mid,mid
LadyBird_072.wav,0.54,0.58,0.54,0.58,mid,mid
LadyBird_104.wav,0.23,0.62,0.23,0.62,low,mid
LadyBird_106.wav,0.33,0.39,0.33,0.39,mid,mid
LadyBird_102.wav,0.46,0.29,0.46,0.29,mid,low
LadyBird_041.wav,0.78,0.58,0.78,0.58,mid,mid
LadyBird_014.wav,0.79,0.7,0.79,0.7,mid,mid
LadyBird_094.wav,0.51,0.61,0.51,0.61,mid,mid
LadyBird_068.wav,0.11,0.16,0.11,0.16,low,low
LadyBird_025.wav,0.78,0.54,0.78,0.54,mid,mid
LadyBird_004.wav,0.3,0.84,0.3,0.84,low,high
LadyBird_035.wav,0.49,0.19,0.49,0.19,mid,low
LadyBird_047.wav,0.39,0.87,0.39,0.87,mid,high
LadyBird_010.wav,0.58,0.57,0.58,0.57,mid,mid
LadyBird_031.wav,0.3,0.56,0.3,0.56,low,mid
LadyBird_086.wav,0.32,0.31,0.32,0.31,mid,mid
LadyBird_056.wav,0.5,0.29,0.5,0.29,mid,low
LadyBird_083.wav,0.35,0.37,0.35,0.37,mid,mid
LadyBird_005.wav,0.36,0.75,0.36,0.75,mid,mid
LadyBird_055.wav,0.48,0.49,0.48,0.49,mid,mid
LadyBird_050.wav,0.49,0.74,0.49,0.74,mid,mid
LadyBird_112.wav,0.42,0.64,0.42,0.64,mid,mid
LadyBird_113.wav,0.45,0.43,0.45,0.43,mid,mid
LadyBird_018.wav,0.7,0.76,0.7,0.76,mid,mid
LadyBird_021.wav,0.43,0.42,0.43,0.42,mid,mid
LadyBird_074.wav,0.4,0.62,0.4,0.62,mid,mid
LadyBird_046.wav,0.54,0.44,0.54,0.44,mid,mid
LadyBird_009.wav,0.59,0.76,0.59,0.76,mid,mid
LadyBird_066.wav,0.61,0.68,0.61,0.68,mid,mid
LadyBird_087.wav,0.2,0.28,0.2,0.28,low,low
LadyBird_081.wav,0.49,0.64,0.49,0.64,mid,mid
LadyBird_105.wav,0.35,0.68,0.35,0.68,mid,mid
LadyBird_006.wav,0.47,0.49,0.47,0.49,mid,mid
LadyBird_080.wav,0.36,0.77,0.36,0.77,mid,mid
LadyBird_051.wav,0.46,0.42,0.46,0.42,mid,mid
LadyBird_000.wav,0.69,0.6,0.69,0.6,mid,mid
LadyBird_078.wav,0.47,0.73,0.47,0.73,mid,mid
LadyBird_028.wav,0.45,0.46,0.45,0.46,mid,mid
LadyBird_017.wav,0.78,0.65,0.78,0.65,mid,mid
LadyBird_045.wav,0.67,0.73,0.67,0.73,mid,mid
LadyBird_043.wav,0.33,0.42,0.33,0.42,mid,mid
LadyBird_100.wav,0.7,0.7,0.7,0.7,mid,mid
LadyBird_049.wav,0.56,0.64,0.56,0.64,mid,mid
LadyBird_042.wav,0.75,0.56,0.75,0.56,mid,mid
LadyBird_053.wav,0.51,0.54,0.51,0.54,mid,mid
LadyBird_076.wav,0.27,0.41,0.27,0.41,low,mid
LadyBird_064.wav,0.54,0.52,0.54,0.52,mid,mid
LadyBird_085.wav,0.35,0.43,0.35,0.43,mid,mid
LadyBird_079.wav,0.43,0.75,0.43,0.75,mid,mid
LadyBird_003.wav,0.25,0.66,0.25,0.66,low,mid
LadyBird_039.wav,0.36,0.7,0.36,0.7,mid,mid
LadyBird_099.wav,0.63,0.42,0.63,0.42,mid,mid
LadyBird_070.wav,0.71,0.66,0.71,0.66,mid,mid
LadyBird_002.wav,0.3,0.63,0.3,0.63,low,mid
LadyBird_092.wav,0.4,0.41,0.4,0.41,mid,mid
LadyBird_111.wav,0.78,0.65,0.78,0.65,mid,mid
LadyBird_032.wav,0.33,0.45,0.33,0.45,mid,mid
LadyBird_048.wav,0.3,0.34,0.3,0.34,low,mid
LadyBird_059.wav,0.44,0.28,0.44,0.28,mid,low
LadyBird_093.wav,0.53,0.43,0.53,0.43,mid,mid
LadyBird_011.wav,0.69,0.68,0.69,0.68,mid,mid
LadyBird_012.wav,0.48,0.71,0.48,0.71,mid,mid
LadyBird_057.wav,0.68,0.41,0.68,0.41,mid,mid
LadyBird_016.wav,0.82,0.71,0.82,0.71,high,mid
LadyBird_077.wav,0.6,0.49,0.6,0.49,mid,mid
LadyBird_067.wav,0.43,0.28,0.43,0.28,mid,low
LadyBird_037.wav,0.42,0.4,0.42,0.4,mid,mid
LadyBird_020.wav,0.61,0.57,0.61,0.57,mid,mid
LadyBird_089.wav,0.48,0.34,0.48,0.34,mid,mid
LadyBird_040.wav,0.53,0.48,0.53,0.48,mid,mid
LadyBird_101.wav,0.53,0.27,0.53,0.27,mid,low
LadyBird_038.wav,0.48,0.5,0.48,0.5,mid,mid
LadyBird_026.wav,0.43,0.36,0.43,0.36,mid,mid
LadyBird_095.wav,0.31,0.4,0.31,0.4,mid,mid
LadyBird_044.wav,0.67,0.81,0.67,0.81,mid,high
LadyBird_069.wav,0.14,1.01,0.14,1.01,low,high
LadyBird_058.wav,0.61,0.5,0.61,0.5,mid,mid
LadyBird_084.wav,0.54,0.41,0.54,0.41,mid,mid
LadyBird_062.wav,0.14,0.35,0.14,0.35,low,mid
LadyBird_029.wav,0.51,0.27,0.51,0.27,mid,low
LadyBird_052.wav,0.49,0.56,0.49,0.56,mid,mid
LadyBird_060.wav,0.75,0.66,0.75,0.66,mid,mid
LadyBird_034.wav,0.33,0.13,0.33,0.13,mid,low
LadyBird_090.wav,0.21,0.42,0.21,0.42,low,mid
LadyBird_091.wav,0.2,0.68,0.2,0.68,low,mid
LadyBird_065.wav,0.35,0.57,0.35,0.57,mid,mid
LadyBird_098.wav,0.44,0.29,0.44,0.29,mid,low
LadyBird_096.wav,0.74,0.6,0.74,0.6,mid,mid
LadyBird_030.wav,0.49,0.38,0.49,0.38,mid,mid
LadyBird_001.wav,0.49,0.36,0.49,0.36,mid,mid
LadyBird_107.wav,0.35,0.41,0.35,0.41,mid,mid
LadyBird_024.wav,0.81,0.47,0.81,0.47,high,mid
LadyBird_109.wav,0.61,0.69,0.61,0.69,mid,mid
LadyBird_061.wav,0.61,0.82,0.61,0.82,mid,high
LadyBird_013.wav,0.6,0.46,0.6,0.46,mid,mid
LadyBird_015.wav,0.81,0.56,0.81,0.56,high,mid
LadyBird_022.wav,0.67,0.74,0.67,0.74,mid,mid
LadyBird_007.wav,0.41,0.74,0.41,0.74,mid,mid
LadyBird_088.wav,0.33,0.37,0.33,0.37,mid,mid
LadyBird_103.wav,0.68,0.69,0.68,0.69,mid,mid
LadyBird_019.wav,0.73,0.74,0.73,0.74,mid,mid
LadyBird_008.wav,0.5,0.39,0.5,0.39,mid,mid
TheFaultInOurStars_060.wav,0.21,0.02,0.21,0.02,low,low
TheFaultInOurStars_050.wav,0.62,0.47,0.62,0.47,mid,mid
TheFaultInOurStars_075.wav,0.46,0.26,0.46,0.26,mid,low
TheFaultInOurStars_057.wav,0.3,0.21,0.3,0.21,low,low
TheFaultInOurStars_066.wav,0.53,0.24,0.53,0.24,mid,low
TheFaultInOurStars_038.wav,0.34,0.75,0.34,0.75,mid,mid
TheFaultInOurStars_025.wav,0.7,0.54,0.7,0.54,mid,mid
TheFaultInOurStars_011.wav,0.54,0.43,0.54,0.43,mid,mid
TheFaultInOurStars_062.wav,0.14,0.18,0.14,0.18,low,low
TheFaultInOurStars_052.wav,0.5,0.66,0.5,0.66,mid,mid
TheFaultInOurStars_036.wav,0.76,0.69,0.76,0.69,mid,mid
TheFaultInOurStars_029.wav,0.55,0.5,0.55,0.5,mid,mid
TheFaultInOurStars_022.wav,0.38,0.23,0.38,0.23,mid,low
TheFaultInOurStars_027.wav,0.57,0.52,0.57,0.52,mid,mid
TheFaultInOurStars_040.wav,0.45,0.36,0.45,0.36,mid,mid
TheFaultInOurStars_002.wav,0.51,0.35,0.51,0.35,mid,mid
TheFaultInOurStars_021.wav,0.66,0.5,0.66,0.5,mid,mid
TheFaultInOurStars_035.wav,0.54,0.47,0.54,0.47,mid,mid
TheFaultInOurStars_077.wav,0.28,0.2,0.28,0.2,low,low
TheFaultInOurStars_071.wav,0.34,0.59,0.34,0.59,mid,mid
TheFaultInOurStars_051.wav,0.85,0.71,0.85,0.71,high,mid
TheFaultInOurStars_039.wav,0.79,0.75,0.79,0.75,mid,mid
TheFaultInOurStars_024.wav,0.38,0.56,0.38,0.56,mid,mid
TheFaultInOurStars_026.wav,0.71,0.59,0.71,0.59,mid,mid
TheFaultInOurStars_068.wav,0.56,0.76,0.56,0.76,mid,mid
TheFaultInOurStars_032.wav,0.23,0.35,0.23,0.35,low,mid
TheFaultInOurStars_013.wav,0.59,0.37,0.59,0.37,mid,mid
TheFaultInOurStars_017.wav,0.37,0.43,0.37,0.43,mid,mid
TheFaultInOurStars_009.wav,0.71,0.62,0.71,0.62,mid,mid
TheFaultInOurStars_048.wav,0.39,0.47,0.39,0.47,mid,mid
TheFaultInOurStars_074.wav,0.4,0.21,0.4,0.21,mid,low
TheFaultInOurStars_072.wav,0.36,0.19,0.36,0.19,mid,low
TheFaultInOurStars_059.wav,0.35,0.59,0.35,0.59,mid,mid
TheFaultInOurStars_033.wav,0.33,0.34,0.33,0.34,mid,mid
TheFaultInOurStars_058.wav,0.4,0.41,0.4,0.41,mid,mid
TheFaultInOurStars_044.wav,0.46,0.35,0.46,0.35,mid,mid
TheFaultInOurStars_010.wav,0.53,0.4,0.53,0.4,mid,mid
TheFaultInOurStars_046.wav,0.51,0.35,0.51,0.35,mid,mid
TheFaultInOurStars_016.wav,0.58,0.66,0.58,0.66,mid,mid
TheFaultInOurStars_020.wav,0.49,0.45,0.49,0.45,mid,mid
TheFaultInOurStars_005.wav,0.53,0.51,0.53,0.51,mid,mid
TheFaultInOurStars_061.wav,0.28,0.29,0.28,0.29,low,low
TheFaultInOurStars_055.wav,0.42,0.03,0.42,0.03,mid,low
TheFaultInOurStars_000.wav,0.27,0.28,0.27,0.28,low,low
TheFaultInOurStars_030.wav,0.54,0.46,0.54,0.46,mid,mid
TheFaultInOurStars_037.wav,0.54,0.5,0.54,0.5,mid,mid
TheFaultInOurStars_056.wav,0.66,0.52,0.66,0.52,mid,mid
TheFaultInOurStars_023.wav,0.26,0.24,0.26,0.24,low,low
TheFaultInOurStars_053.wav,0.49,0.54,0.49,0.54,mid,mid
TheFaultInOurStars_043.wav,0.65,0.52,0.65,0.52,mid,mid
TheFaultInOurStars_028.wav,0.65,0.54,0.65,0.54,mid,mid
TheFaultInOurStars_015.wav,0.55,0.71,0.55,0.71,mid,mid
TheFaultInOurStars_049.wav,0.62,0.84,0.62,0.84,mid,high
TheFaultInOurStars_004.wav,0.48,0.35,0.48,0.35,mid,mid
TheFaultInOurStars_042.wav,0.49,0.47,0.49,0.47,mid,mid
TheFaultInOurStars_031.wav,0.36,0.19,0.36,0.19,mid,low
TheFaultInOurStars_073.wav,0.56,0.47,0.56,0.47,mid,mid
TheFaultInOurStars_019.wav,0.75,0.61,0.75,0.61,mid,mid
TheFaultInOurStars_076.wav,0.29,0.28,0.29,0.28,low,low
TheFaultInOurStars_003.wav,0.57,0.43,0.57,0.43,mid,mid
TheFaultInOurStars_012.wav,0.53,0.53,0.53,0.53,mid,mid
TheFaultInOurStars_069.wav,0.36,0.27,0.36,0.27,mid,low
TheFaultInOurStars_018.wav,0.74,0.65,0.74,0.65,mid,mid
TheFaultInOurStars_006.wav,0.21,0.71,0.21,0.71,low,mid
TheFaultInOurStars_001.wav,0.51,0.46,0.51,0.46,mid,mid
TheFaultInOurStars_065.wav,0.24,0.22,0.24,0.22,low,low
TheFaultInOurStars_063.wav,0.18,0.09,0.18,0.09,low,low
TheFaultInOurStars_014.wav,0.56,0.33,0.56,0.33,mid,mid
TheFaultInOurStars_034.wav,0.53,0.4,0.53,0.4,mid,mid
TheFaultInOurStars_041.wav,0.44,0.52,0.44,0.52,mid,mid
TheFaultInOurStars_045.wav,0.39,0.26,0.39,0.26,mid,low
TheFaultInOurStars_070.wav,0.24,0.03,0.24,0.03,low,low
TheFaultInOurStars_007.wav,0.27,0.38,0.27,0.38,low,mid
TheFaultInOurStars_008.wav,0.64,0.44,0.64,0.44,mid,mid
TheFaultInOurStars_067.wav,0.26,0.1,0.26,0.1,low,low
TheFaultInOurStars_047.wav,0.32,0.28,0.32,0.28,mid,low
TheFaultInOurStars_064.wav,0.27,0.15,0.27,0.15,low,low
TheFaultInOurStars_054.wav,0.56,0.41,0.56,0.41,mid,mid
TheSpectacularNow_038.wav,0.31,0.29,0.31,0.29,mid,low
TheSpectacularNow_014.wav,0.7,0.54,0.7,0.54,mid,mid
TheSpectacularNow_009.wav,0.41,0.25,0.41,0.25,mid,low
TheSpectacularNow_062.wav,0.53,0.46,0.53,0.46,mid,mid
TheSpectacularNow_029.wav,0.68,0.71,0.68,0.71,mid,mid
TheSpectacularNow_010.wav,0.59,0.42,0.59,0.42,mid,mid
TheSpectacularNow_024.wav,0.44,0.42,0.44,0.42,mid,mid
TheSpectacularNow_082.wav,0.42,0.34,0.42,0.34,mid,mid
TheSpectacularNow_000.wav,0.64,0.7,0.64,0.7,mid,mid
TheSpectacularNow_054.wav,0.31,0.59,0.31,0.59,mid,mid
TheSpectacularNow_061.wav,0.77,0.65,0.77,0.65,mid,mid
TheSpectacularNow_044.wav,0.74,0.75,0.74,0.75,mid,mid
TheSpectacularNow_042.wav,0.26,0.22,0.26,0.22,low,low
TheSpectacularNow_063.wav,0.33,0.44,0.33,0.44,mid,mid
TheSpectacularNow_013.wav,0.6,0.52,0.6,0.52,mid,mid
TheSpectacularNow_015.wav,0.56,0.41,0.56,0.41,mid,mid
TheSpectacularNow_017.wav,0.61,0.46,0.61,0.46,mid,mid
TheSpectacularNow_047.wav,0.5,0.41,0.5,0.41,mid,mid
TheSpectacularNow_056.wav,0.5,0.55,0.5,0.55,mid,mid
TheSpectacularNow_005.wav,0.67,0.5,0.67,0.5,mid,mid
TheSpectacularNow_028.wav,0.59,0.43,0.59,0.43,mid,mid
TheSpectacularNow_057.wav,0.59,0.47,0.59,0.47,mid,mid
TheSpectacularNow_016.wav,0.65,0.47,0.65,0.47,mid,mid
TheSpectacularNow_011.wav,0.78,0.65,0.78,0.65,mid,mid
TheSpectacularNow_018.wav,0.56,0.4,0.56,0.4,mid,mid
TheSpectacularNow_050.wav,0.83,0.52,0.83,0.52,high,mid
TheSpectacularNow_012.wav,0.26,0.5,0.26,0.5,low,mid
TheSpectacularNow_036.wav,0.57,0.45,0.57,0.45,mid,mid
TheSpectacularNow_076.wav,0.26,0.17,0.26,0.17,low,low
TheSpectacularNow_069.wav,0.31,0.19,0.31,0.19,mid,low
TheSpectacularNow_043.wav,0.75,0.58,0.75,0.58,mid,mid
TheSpectacularNow_002.wav,0.46,0.82,0.46,0.82,mid,high
TheSpectacularNow_071.wav,0.16,1.0,0.16,1.0,low,high
TheSpectacularNow_067.wav,0.44,0.44,0.44,0.44,mid,mid
TheSpectacularNow_049.wav,0.68,0.59,0.68,0.59,mid,mid
TheSpectacularNow_035.wav,0.51,0.47,0.51,0.47,mid,mid
TheSpectacularNow_045.wav,0.5,0.36,0.5,0.36,mid,mid
TheSpectacularNow_077.wav,0.31,0.43,0.31,0.43,mid,mid
TheSpectacularNow_058.wav,0.76,0.64,0.76,0.64,mid,mid
TheSpectacularNow_030.wav,0.36,0.87,0.36,0.87,mid,high
TheSpectacularNow_025.wav,0.74,0.55,0.74,0.55,mid,mid
TheSpectacularNow_023.wav,0.5,0.29,0.5,0.29,mid,low
TheSpectacularNow_037.wav,0.75,0.6,0.75,0.6,mid,mid
TheSpectacularNow_026.wav,0.57,0.52,0.57,0.52,mid,mid
TheSpectacularNow_041.wav,0.48,0.41,0.48,0.41,mid,mid
TheSpectacularNow_064.wav,0.36,0.42,0.36,0.42,mid,mid
TheSpectacularNow_052.wav,0.38,0.34,0.38,0.34,mid,mid
TheSpectacularNow_066.wav,0.35,0.19,0.35,0.19,mid,low
TheSpectacularNow_072.wav,0.29,0.1,0.29,0.1,low,low
TheSpectacularNow_068.wav,0.36,0.33,0.36,0.33,mid,mid
TheSpectacularNow_019.wav,0.55,0.34,0.55,0.34,mid,mid
TheSpectacularNow_039.wav,0.33,0.18,0.33,0.18,mid,low
TheSpectacularNow_027.wav,0.72,0.56,0.72,0.56,mid,mid
TheSpectacularNow_020.wav,0.51,0.44,0.51,0.44,mid,mid
TheSpectacularNow_053.wav,0.56,0.53,0.56,0.53,mid,mid
TheSpectacularNow_070.wav,0.32,0.61,0.32,0.61,mid,mid
TheSpectacularNow_060.wav,0.7,0.54,0.7,0.54,mid,mid
TheSpectacularNow_079.wav,0.5,0.49,0.5,0.49,mid,mid
TheSpectacularNow_074.wav,0.51,0.38,0.51,0.38,mid,mid
TheSpectacularNow_031.wav,0.71,0.7,0.71,0.7,mid,mid
TheSpectacularNow_033.wav,0.38,0.35,0.38,0.35,mid,mid
TheSpectacularNow_008.wav,0.37,0.2,0.37,0.2,mid,low
TheSpectacularNow_080.wav,0.24,0.17,0.24,0.17,low,low
TheSpectacularNow_073.wav,0.4,0.29,0.4,0.29,mid,low
TheSpectacularNow_046.wav,0.27,0.01,0.27,0.01,low,low
TheSpectacularNow_065.wav,0.5,0.33,0.5,0.33,mid,mid
TheSpectacularNow_051.wav,0.31,0.52,0.31,0.52,mid,mid
TheSpectacularNow_007.wav,0.26,0.21,0.26,0.21,low,low
TheSpectacularNow_059.wav,0.58,0.42,0.58,0.42,mid,mid
TheSpectacularNow_075.wav,0.52,0.25,0.52,0.25,mid,low
TheSpectacularNow_003.wav,0.55,0.67,0.55,0.67,mid,mid
TheSpectacularNow_048.wav,0.67,0.47,0.67,0.47,mid,mid
TheSpectacularNow_078.wav,0.24,0.78,0.24,0.78,low,mid
TheSpectacularNow_021.wav,0.69,0.46,0.69,0.46,mid,mid
TheSpectacularNow_055.wav,0.43,0.28,0.43,0.28,mid,low
TheSpectacularNow_001.wav,0.55,0.6,0.55,0.6,mid,mid
TheSpectacularNow_081.wav,0.66,0.56,0.66,0.56,mid,mid
TheSpectacularNow_006.wav,0.54,0.47,0.54,0.47,mid,mid
TheSpectacularNow_032.wav,0.36,0.39,0.36,0.39,mid,mid
TheSpectacularNow_004.wav,0.32,0.55,0.32,0.55,mid,mid
TheSpectacularNow_034.wav,0.29,0.64,0.29,0.64,low,mid
TheSpectacularNow_022.wav,0.47,0.42,0.47,0.42,mid,mid
TheSpectacularNow_040.wav,0.58,0.51,0.58,0.51,mid,mid
TheTheoryOfEverything_055.wav,0.43,0.42,0.43,0.42,mid,mid
TheTheoryOfEverything_034.wav,0.37,0.19,0.37,0.19,mid,low
TheTheoryOfEverything_000.wav,0.42,0.44,0.42,0.44,mid,mid
TheTheoryOfEverything_039.wav,0.29,0.28,0.29,0.28,low,low
TheTheoryOfEverything_032.wav,0.33,0.44,0.33,0.44,mid,mid
TheTheoryOfEverything_010.wav,0.63,0.47,0.63,0.47,mid,mid
TheTheoryOfEverything_013.wav,0.45,0.44,0.45,0.44,mid,mid
TheTheoryOfEverything_043.wav,0.46,0.51,0.46,0.51,mid,mid
TheTheoryOfEverything_021.wav,0.52,0.48,0.52,0.48,mid,mid
TheTheoryOfEverything_033.wav,0.18,0.14,0.18,0.14,low,low
TheTheoryOfEverything_045.wav,0.28,0.36,0.28,0.36,low,mid
TheTheoryOfEverything_048.wav,0.48,0.5,0.48,0.5,mid,mid
TheTheoryOfEverything_001.wav,0.5,0.29,0.5,0.29,mid,low
TheTheoryOfEverything_027.wav,0.36,0.42,0.36,0.42,mid,mid
TheTheoryOfEverything_024.wav,0.37,0.32,0.37,0.32,mid,mid
TheTheoryOfEverything_023.wav,0.35,0.36,0.35,0.36,mid,mid
TheTheoryOfEverything_047.wav,0.53,0.55,0.53,0.55,mid,mid
TheTheoryOfEverything_007.wav,0.48,0.5,0.48,0.5,mid,mid
TheTheoryOfEverything_008.wav,0.7,0.66,0.7,0.66,mid,mid
TheTheoryOfEverything_026.wav,0.51,0.34,0.51,0.34,mid,mid
TheTheoryOfEverything_009.wav,0.51,0.45,0.51,0.45,mid,mid
TheTheoryOfEverything_052.wav,0.23,0.32,0.23,0.32,low,mid
TheTheoryOfEverything_002.wav,0.33,0.38,0.33,0.38,mid,mid
TheTheoryOfEverything_031.wav,0.48,0.45,0.48,0.45,mid,mid
TheTheoryOfEverything_018.wav,0.39,0.41,0.39,0.41,mid,mid
TheTheoryOfEverything_037.wav,0.51,0.47,0.51,0.47,mid,mid
TheTheoryOfEverything_044.wav,0.37,0.29,0.37,0.29,mid,low
TheTheoryOfEverything_030.wav,0.35,0.25,0.35,0.25,mid,low
TheTheoryOfEverything_050.wav,0.43,0.53,0.43,0.53,mid,mid
TheTheoryOfEverything_005.wav,0.47,0.5,0.47,0.5,mid,mid
TheTheoryOfEverything_019.wav,0.38,0.39,0.38,0.39,mid,mid
TheTheoryOfEverything_053.wav,0.42,0.32,0.42,0.32,mid,mid
TheTheoryOfEverything_014.wav,0.5,0.48,0.5,0.48,mid,mid
TheTheoryOfEverything_028.wav,0.26,0.07,0.26,0.07,low,low
TheTheoryOfEverything_057.wav,0.46,0.31,0.46,0.31,mid,mid
TheTheoryOfEverything_012.wav,0.63,0.55,0.63,0.55,mid,mid
TheTheoryOfEverything_029.wav,0.42,0.3,0.42,0.3,mid,low
TheTheoryOfEverything_046.wav,0.47,0.52,0.47,0.52,mid,mid
TheTheoryOfEverything_004.wav,0.59,0.46,0.59,0.46,mid,mid
TheTheoryOfEverything_038.wav,0.43,0.38,0.43,0.38,mid,mid
TheTheoryOfEverything_040.wav,0.49,0.27,0.49,0.27,mid,low
TheTheoryOfEverything_042.wav,0.52,0.46,0.52,0.46,mid,mid
TheTheoryOfEverything_049.wav,0.41,0.48,0.41,0.48,mid,mid
TheTheoryOfEverything_025.wav,0.47,0.49,0.47,0.49,mid,mid
TheTheoryOfEverything_020.wav,0.36,0.31,0.36,0.31,mid,mid
TheTheoryOfEverything_041.wav,0.36,0.46,0.36,0.46,mid,mid
TheTheoryOfEverything_036.wav,0.59,0.46,0.59,0.46,mid,mid
TheTheoryOfEverything_006.wav,0.64,0.62,0.64,0.62,mid,mid
TheTheoryOfEverything_022.wav,0.38,0.43,0.38,0.43,mid,mid
TheTheoryOfEverything_011.wav,0.37,0.39,0.37,0.39,mid,mid
TheTheoryOfEverything_058.wav,0.41,0.25,0.41,0.25,mid,low
TheTheoryOfEverything_054.wav,0.37,0.38,0.37,0.38,mid,mid
TheTheoryOfEverything_051.wav,0.54,0.49,0.54,0.49,mid,mid
