movie_clip,val_bin,aro_bin,val_actual,aro_actual,Happy,Worried,Calm,Excited,Quiet,Amused,Curious,Confused,Serious,Surprise,val_bin_code,aro_bin_code,val_bin_pred,aro_bin_pred
LadyBird/LadyBird_077,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_058,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_040,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_037,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_030,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_076,mid,mid,0.6,0.74,0,1,0,1,0,0,0,0,1,1,1,1,mid,high
LadyBird/LadyBird_023,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_045,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_064,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_109,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_035,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_112,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_092,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_097,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_104,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_008,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_111,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_063,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_098,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_034,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_029,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_108,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_006,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_039,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_020,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
LadyBird/LadyBird_044,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
LadyBird/LadyBird_070,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_010,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_014,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_096,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_072,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_069,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_024,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_055,mid,mid,0.68,0.79,0,1,0,1,0,1,0,0,0,1,1,1,high,mid
LadyBird/LadyBird_068,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_085,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_088,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_042,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_026,mid,mid,0.7,0.72,0,0,0,1,0,0,0,0,1,1,1,1,high,mid
LadyBird/LadyBird_041,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_033,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
LadyBird/LadyBird_079,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_053,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_083,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
LadyBird/LadyBird_101,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
LadyBird/LadyBird_021,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_013,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_021,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_077,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_030,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_059,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_006,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_026,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_069,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_050,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_039,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_071,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_017,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_051,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_024,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_010,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_065,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_037,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_008,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_073,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_014,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_034,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_018,mid,mid,0.68,0.76,0,0,0,1,0,0,1,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_041,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_001,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_072,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_053,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_025,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_067,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_022,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_019,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_062,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_054,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_004,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_057,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_028,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_027,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_007,mid,mid,0.66,0.67,0,0,0,1,0,1,0,1,1,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_052,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_003,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_061,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_064,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_016,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_066,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_076,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_045,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_046,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_055,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_033,mid,high,0.63,0.85,0,1,0,1,0,0,0,0,0,1,1,0,high,high
TheFaultInOurStars/TheFaultInOurStars_042,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_002,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_043,mid,mid,0.7,0.74,0,0,0,1,0,1,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_036,mid,mid,0.67,0.78,0,0,0,1,0,0,0,1,0,1,1,1,mid,mid
TheFaultInOurStars/TheFaultInOurStars_058,high,high,0.8,0.88,0,0,0,1,0,0,0,0,0,1,0,0,high,high
TheFaultInOurStars/TheFaultInOurStars_068,high,mid,0.8,0.78,0,0,0,1,0,1,0,0,0,1,0,1,high,mid
TheFaultInOurStars/TheFaultInOurStars_040,mid,mid,0.62,0.69,0,0,0,1,0,0,0,1,1,1,1,1,mid,mid
